title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[55016:55048]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 390: Hash(0x226535bbd66b8266f155a2674b65c830182f139b000000000000000000000000)
P->V[55048:55080]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 395: Hash(0xd5d24095eb7f8d9793b4369c6e6a907587ab90a1000000000000000000000000)
P->V[55080:55112]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 402: Hash(0xff7d043d4274338acf27bce0cf4518d42c74e01e000000000000000000000000)
P->V[55112:55144]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 419: Hash(0x6c0c4778451c1830994214fc4427bb4b8177eb42000000000000000000000000)
P->V[55144:55176]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 425: Hash(0x53a902e171a385c7bb84381235e1e6cfebdff5d2000000000000000000000000)
P->V[55176:55208]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 428: Hash(0xc28b12267cb8e09ccb57040ffac2c9773de013e5000000000000000000000000)
P->V[55208:55240]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 435: Hash(0x2a9b87067bb581b8a4920e9cda18d6162fc78ad4000000000000000000000000)
P->V[55240:55272]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 494: Hash(0x8a1b6a3b2a30cadacbe136027c2511ce69970387000000000000000000000000)
P->V[55272:55304]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 128: Hash(0x8d75ba840de389a11e5e2d479547afbaed7e93fa000000000000000000000000)
P->V[55304:55336]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 134: Hash(0xc1582ab77512cda03a3fbd4339b81c88ec31c80a000000000000000000000000)
P->V[55336:55368]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 142: Hash(0x8ea0ac19f4eb32a5d1ffab420f1ce07d9ca4a1e5000000000000000000000000)
P->V[55368:55400]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 148: Hash(0x4cfb50033bc4fe5abac0904bf96e252f6457244a000000000000000000000000)
P->V[55400:55432]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 167: Hash(0x6a6e7f2ca927e4c2b5f60d638c07b1202f754f27000000000000000000000000)
P->V[55432:55464]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 171: Hash(0xfedceaf23d2126e9a72b79d3c34d8331972f0373000000000000000000000000)
P->V[55464:55496]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 194: Hash(0x7eb1a27fe2eb567d076e7209caf1fae0ae8aba99000000000000000000000000)
P->V[55496:55528]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 196: Hash(0xfc21ebf277569f6ffb7ee3cb1044826b405727d3000000000000000000000000)
P->V[55528:55560]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 200: Hash(0xca0d3ed2e6f4758e080da0e2c6e56f1576322233000000000000000000000000)
P->V[55560:55592]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 208: Hash(0x67128e2df5bdc14727ecb81d8ee5ea7b4df61b87000000000000000000000000)
P->V[55592:55624]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 213: Hash(0x1cb63d46268fc481d9c994a0771774e806d16a06000000000000000000000000)
P->V[55624:55656]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 215: Hash(0xabb491dd388c351f7457fde3867dba67185e2e77000000000000000000000000)
P->V[55656:55688]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 216: Hash(0x86fa9bcfe64e0fe4052b1d086a9faec3b0c060b6000000000000000000000000)
P->V[55688:55720]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 246: Hash(0xdece7070a9dc65f7fdac7f1e2fded211c47f985000000000000000000000000)
P->V[55720:55752]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 65: Hash(0x81eedfd77be409e0cbc4f9478d041fd561d7fcef000000000000000000000000)
P->V[55752:55784]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 66: Hash(0xb2d65b8752a53dfefae1003884491ecd396a6617000000000000000000000000)
P->V[55784:55816]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 70: Hash(0x6e6491184c0c7e230c0134767cc6bb7d02194d0c000000000000000000000000)
P->V[55816:55848]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 75: Hash(0xbe768e84e2327b76c0a9540106a0af069bc79583000000000000000000000000)
P->V[55848:55880]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 81: Hash(0x2ad07d654c850a25847e28c2662ba5f996ad9dbe000000000000000000000000)
P->V[55880:55912]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 82: Hash(0xb0aa59938c55904fe41db8d814c8afbb87abacc000000000000000000000000)
P->V[55912:55944]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 84: Hash(0xfc72ef1ebde2e1dc459385f8c4ca5a33aede4814000000000000000000000000)
P->V[55944:55976]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 96: Hash(0xc87e2b6a2fffdd6d6e9c60e9ad13ff59dd89793a000000000000000000000000)
P->V[55976:56008]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 99: Hash(0x77ef5189d47f64b80e7f0879b3c40f822529c030000000000000000000000000)
P->V[56008:56040]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 101: Hash(0x31b10e9d9900c30e5e70ed3c27130c82083ec6a4000000000000000000000000)
P->V[56040:56072]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 105: Hash(0xa258cfed2390165ed31a3c44c57fc2e37b2d5cfa000000000000000000000000)
P->V[56072:56104]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 109: Hash(0xf8294350538295864313218b5c430db259f3a2c8000000000000000000000000)
P->V[56104:56136]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 122: Hash(0xd8e2fd410212786558eb48b031b5dadc6992cb6c000000000000000000000000)
P->V[56136:56168]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 34: Hash(0xc6ff6032c09ba12b9d4d53dcc02f6a5acdf066e2000000000000000000000000)
P->V[56168:56200]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 36: Hash(0x4dd9b28384c6e8e4928f5d3f577d5beb761f4eaf000000000000000000000000)
P->V[56200:56232]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 43: Hash(0x15f3a59b4d225d102f4b9f8964ca0f72c8b5a8fb000000000000000000000000)
P->V[56232:56264]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 51: Hash(0x5f18d33bd7971ce409148cadfa7d4aeb88f2e1a6000000000000000000000000)
P->V[56264:56296]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 55: Hash(0xcf718ee9b9456c2531b60eb772de5bda1afb23a1000000000000000000000000)
P->V[56296:56328]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 60: Hash(0xdc13dad26ba03f0139e4f51b30da967ada1e197d000000000000000000000000)
P->V[56328:56360]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 19: Hash(0x149abbbfefa2f4f6b136b10296d30e06e7667358000000000000000000000000)
P->V[56360:56392]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 31: Hash(0xdbb919b21f14baf66a095516d23167b164707612000000000000000000000000)
P->V[56392:56424]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 11: Hash(0xaac4d3dfe8c2db2a9e51efd5db38b2b837cd1970000000000000000000000000)
P->V[56424:56456]: /cpu air/STARK/FRI/Decommitment/Layer 1: For node 14: Hash(0x2115298b5c31d7f3f19d6b351095701c825a59ca000000000000000000000000)
P->V[56456:56488]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 1: Field Element(0x14abb927a7716667ad4178ef1138161916d26dbc9b9dbdc33ed1015ff422224)
P->V[56488:56520]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 2: Field Element(0x4c2e1b03c9e95965e7b6697df55f567bfc7306f8b5d8a3036daaf969091450e)
P->V[56520:56552]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 3: Field Element(0x6d831c354cee218a40c4e03a61fcc9240dc1e889043d1c6cfe1a60cbddbe9aa)
P->V[56552:56584]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 4: Field Element(0x74e79514d949e63d31210affb1401649e752a798c9c3be42c30839cddf5f54b)
P->V[56584:56616]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 5: Field Element(0xcec2cd7a2708f2cca2fb9176f7e2ccf9000513d0a4d9c71c11176046701883)
P->V[56616:56648]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 6: Field Element(0x1e1af262aabd01a9eade672326509ba4292c0410cc7c001a41fae77e9ea3689)
P->V[56648:56680]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 9, Column 7: Field Element(0x9a580eaa8983dcfb474fa8b0bfbba021634a3b9cc8bf83c82c81348797ac8d)
P->V[56680:56712]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 0: Field Element(0x74775c33c01a319fec7704c9036c2360072ba0140d7395ae0f110c3dd9b5dbe)
P->V[56712:56744]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 1: Field Element(0x3f17b3af0a12991a48033dfaf0ff6e258575b8c72e5de37f35d02a4b2d88811)
P->V[56744:56776]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 2: Field Element(0x6dc98b772ae3177c588c37908354e0c310879120b942ada7401dfac7fe7956e)
P->V[56776:56808]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 3: Field Element(0x83ee8c7fedb30a4c368ad1b3b63939a74c23c4fedad85c2d737db4f76345e0)
P->V[56808:56840]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 4: Field Element(0xd3ff9e97887605c1ef904e21ba56787c91142f498623de9709668d7cab3781)
P->V[56840:56872]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 5: Field Element(0x82819a4f9dcafed0ee7af360816d0fc03f4b5ba3800b7349a6938835e6b3d1)
P->V[56872:56904]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 60, Column 6: Field Element(0x692d7af0a88923bb6deea329b748db7a8da44806f4decd3f7ba88bce56c834d)
P->V[56904:56936]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 0: Field Element(0x70eae3b6dc7f1a54853ea18b86d3d1641a59c84f439847e4e6f24b7a437fe68)
P->V[56936:56968]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 2: Field Element(0x90839f60442e24a792cc9533301cd5d2da5db3f76104609035906ff9c2e834)
P->V[56968:57000]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 3: Field Element(0x33b1628dbc25908bac88c93af077b1e1cc20af1943ea3a8957bc237aebdaecb)
P->V[57000:57032]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 4: Field Element(0x55ab5cd2e8f14e62c9706b84f5487cb58e3253a408ca04329b20c66afcd5018)
P->V[57032:57064]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 5: Field Element(0x6d75929dc6bb673be60cc4d292ee0aa080a275a70c90943491ecb5df5baf82a)
P->V[57064:57096]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 6: Field Element(0x247d45a4d25e285729ec329646c9104ea37c5e426e1ff3422c7ab1cb3b6fd36)
P->V[57096:57128]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 120, Column 7: Field Element(0x44b87b5b531e7e4fa4af0ee7b6e9937425df6a74da71be2eba3d03b93b21df1)
P->V[57128:57160]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 0: Field Element(0x1d22a9ed67e90bc269e8834850df12be20a678ed9bc35623d9fee17e22c53a9)
P->V[57160:57192]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 1: Field Element(0x539bdcb4efc9123420090b2de2c21f28060f4c505772329d106d7c9361d1181)
P->V[57192:57224]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 2: Field Element(0x5e08851449af504104a0b294c58413542ad7dad578b8eaf0a99cea9ed8755fa)
P->V[57224:57256]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 3: Field Element(0x6ca72f0731879d80e35760c0a34d8e07339b49351ee1b3d5178205f7b20a68a)
P->V[57256:57288]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 4: Field Element(0x377428d5699739fa88ef99527c45f7142822801af750ab397c7b2c2e927f441)
P->V[57288:57320]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 6: Field Element(0x5397164edd7401fb1877758944b5601ae1396b4dec39ea77ac5c397e62bfc6f)
P->V[57320:57352]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 124, Column 7: Field Element(0x508c97b36a76f87cf7f33135a2cffd5732cd291f6f004e2d1a735bcc3e6bd55)
P->V[57352:57384]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 1: Field Element(0x7c670ebac7121a848f2fd9500272e8977ec64e96ea5df7a7160810b751626c1)
P->V[57384:57416]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 2: Field Element(0x6a82ae56f090eeaa9478bbe07943fa6f0b669f40cd10e736a4a12373811651b)
P->V[57416:57448]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 3: Field Element(0x5c2ea16516d60a1c60950823df6bac70687b8444ad394faec0800bdce8a7c4)
P->V[57448:57480]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 4: Field Element(0x5f649aec8aeea827c2ae0a5c1393490bb175d9367a1655bf534c435d6af8d77)
P->V[57480:57512]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 5: Field Element(0x51968f2c671dd42e8541557784c06f5a39023acff0b5d0fad86eff85e172368)
P->V[57512:57544]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 6: Field Element(0x790e401c82feb72a8f3228f6ac6e6e4c16b7d613c1c59d07256b3fe34355232)
P->V[57544:57576]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 168, Column 7: Field Element(0x7adecb9f78681fa4c301ec9dfe507ffff91930043f0f6e08c1f4beb4f28f5c4)
P->V[57576:57608]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 0: Field Element(0xa5ea31c7df3d7ffbdca81cfea56db00472b54e9eb6ab7b1b5caa866cf09f90)
P->V[57608:57640]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 1: Field Element(0x4523b70d4d15d3fe4b27fdbb334acf2ff0c06f2f1376e2d327b1e47253de7df)
P->V[57640:57672]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 2: Field Element(0x4244ecb65d31a1b55e7659e8498612804d475ec4d95e54f115d023ac02f976c)
P->V[57672:57704]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 3: Field Element(0x40c0e3184ab019c429366a921f34cc268df06e4fbdcdc43c07bac1f31314a86)
P->V[57704:57736]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 5: Field Element(0x4f18c778d7856aae0ac3226d83d9f125981721196150f817bafb4627295035b)
P->V[57736:57768]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 6: Field Element(0x1ad3f0923e679674968d48554e264ed1713f20a2d7573292328fcc02f8e1fa3)
P->V[57768:57800]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 261, Column 7: Field Element(0x3423acdbdf17326a3d7bd766690c69ae9c30da1a1f818aba2eb3c0bfe875398)
P->V[57800:57832]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 0: Field Element(0x781bb064178f8b16a362e9a9990956df87e18d1496ce6128ee8f96169e8ded0)
P->V[57832:57864]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 1: Field Element(0x4808b0b0c8a444807c0def698d977562971fc6d5ffe398921fd14b4c5dff4b9)
P->V[57864:57896]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 2: Field Element(0x416fa7fc3c6b61632bf506f8e495d95c7777b9d644dc2d44792ad4e2f8b8512)
P->V[57896:57928]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 3: Field Element(0x4b983b6f71b62e248e5df35afe62354362b98b29fe4698802255756b6c6e8ea)
P->V[57928:57960]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 4: Field Element(0x6c0140344708826a838d015bd3ed6c29171620e0abb559e9eed4fd0f2149ec0)
P->V[57960:57992]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 6: Field Element(0x1f3334ed92b681d3d7a618c94c876322cb9bc78f83e4ae62a49b6ffb6503807)
P->V[57992:58024]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 271, Column 7: Field Element(0x473109a9b976c60a834d56c35f19479c57760285f2e3fd1925aa677d9551b28)
P->V[58024:58056]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 0: Field Element(0x2d828a93db2b51c5ab0d44da1bef39fc4692593c680aab35f7c2183158e6ba0)
P->V[58056:58088]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 1: Field Element(0x2ec3583c8deaab3bae00ab171efe5c866a69d359775dccb18e4687e35c8831)
P->V[58088:58120]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 2: Field Element(0x736b044b4204c85d92152e8259f4f7b39c8414588d5cf1fc8e655f17f02b7aa)
P->V[58120:58152]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 3: Field Element(0x1e9017f9b8989ab2988b7d716b9f82ff5676fcd4f989314cd23c8a3a7c08b56)
P->V[58152:58184]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 4: Field Element(0x46c89d0d4fa3a92f50234561ccd3c1c0a4874e34158c2cf6485b5921e48672e)
P->V[58184:58216]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 6: Field Element(0x10e0eab62fcc7b2fc8087e456a4942eb3214ad6bd5c8bafc9e1d817546ee616)
P->V[58216:58248]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 306, Column 7: Field Element(0x4f1bb69ac2a65e4015f0cc47978588a0652ab9965c02d09bdd1d10296a00869)
P->V[58248:58280]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 0: Field Element(0x121b9ed87f1457dc8b2f012c6419a08128d3e1d87c5dbf4b2b5bc752918a39f)
P->V[58280:58312]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 1: Field Element(0x1e01bcf13c7a2c3d64eb7ede15c96a15edbb20fe146a1aedee082db206f2264)
P->V[58312:58344]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 3: Field Element(0x2f6b99e022ca5a312e7d53586a3826bd3997750494c1c804b50f4e031e31566)
P->V[58344:58376]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 4: Field Element(0x72b1ee8941f7a9157128d29d4de2919aa76e4461428bb6b349a3643c866647e)
P->V[58376:58408]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 5: Field Element(0x75e5defff7b0124eeba45f2f79f3a51c0b4097ea027d3b56355f5c7dcff4ecb)
P->V[58408:58440]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 6: Field Element(0x67144636e05edca78706b4a0fe53ca1e25051f706f992704907a7cc7d1ead09)
P->V[58440:58472]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 341, Column 7: Field Element(0x4a0788fbd2ff26dbe6955e1fb2bade0fd30d9ec7ad3b66cada3c303e17b7934)
P->V[58472:58504]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 0: Field Element(0x456fa59a216cf79c87d39eca2a100eefcdce7d4973c12f209507262516a046b)
P->V[58504:58536]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 1: Field Element(0x6fb40b25328180fe09b9fc20562af8c9fdf98fcbfae37ae500fd84538a53540)
P->V[58536:58568]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 2: Field Element(0x5a94602e4c59d9aacf7a0b31bc52b85b4893974006db24a0ac11044fd971ead)
P->V[58568:58600]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 3: Field Element(0x13596abff2a1358e76cc6790a4ba4f6af53c9db1c858a09cad92a6c7c1929f2)
P->V[58600:58632]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 4: Field Element(0x1f53bf9cb8505c9014b21e1406d4920a031212f07f8f065f9620f70e598f61e)
P->V[58632:58664]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 5: Field Element(0x3660d2b72ee5d2b3b0c134f97d2dba4a4573ef2e5c15be59b110080bcc235cb)
P->V[58664:58696]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 543, Column 7: Field Element(0x1e17f3d8c956bbf1495c20290443b9038111370182dda651b5499357a2b6c50)
P->V[58696:58728]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 0: Field Element(0x2f0057eab3e8439773d0b15434a6a98ec595770b48c9dde106b2ba9b64649c0)
P->V[58728:58760]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 1: Field Element(0x718b71691966ec1b8e8e74ad861590485ebd2f77b88177bd00dfbfc974a49a5)
P->V[58760:58792]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 2: Field Element(0x72bb2a53329f637da47953f389b22f14cc7bc1768f8939c9fb31468eea9288)
P->V[58792:58824]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 3: Field Element(0x12e3c52556d201bf7d692d729bc8a72ca7eea219d5612ca4f9f5bbd909a8ce6)
P->V[58824:58856]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 5: Field Element(0x5be8b03486b1f226eabb7b5993f645cfa8e37f34c36e80e827ee4c6e2810f89)
P->V[58856:58888]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 6: Field Element(0x1e582bb972f973568cfa6c6b38cd7ff939db3331ae543b449107eca08cde83a)
P->V[58888:58920]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 552, Column 7: Field Element(0x1e97ffe26eee1a6f32fb6d3bd55914801dd93300ebb1d84e57bd69142570c1f)
P->V[58920:58952]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 0: Field Element(0xef4fabd7aeedeb66191d866516af69a2701bf0e693124b12cd049664f8005d)
P->V[58952:58984]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 1: Field Element(0x6aa2e17e6a1ebe86432d3943d51d620faf5c53db3a68ed981e4e0ab6aa4b808)
P->V[58984:59016]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 2: Field Element(0x54b0d7c0a5f333ce8a5475387d945afea452439923f6b23381852de5a3f6e13)
P->V[59016:59048]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 3: Field Element(0x31d7d6b6b0a26c686703c69dba93781fcf41d208407ba6db8daef56ce692cf5)
P->V[59048:59080]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 5: Field Element(0x716262b98f268cd7f41e2d1eb85a75a2953cf43d4844facad351bd88c0d17b5)
P->V[59080:59112]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 6: Field Element(0xb52cd08fd70f528ef931288de15411376c9bf10d2cd8dbb85d2d1e86892cce)
P->V[59112:59144]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 591, Column 7: Field Element(0xd04248ea5e7bc430381bb199af0f29a212e2c6b76f4201d622d64730ac2bb0)
P->V[59144:59176]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 0: Field Element(0x1900b409169ec9d609235d67ce8869884dcca76bfd4872676ec3b25b9a549db)
P->V[59176:59208]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 1: Field Element(0x7884569ae06072c671dbf76a1bbe4bef66ac736a709da816252f6e3500a49d4)
P->V[59208:59240]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 2: Field Element(0x6002f08be2312faf7c23b161f814d9162232148556d109de86658d5f76f2872)
P->V[59240:59272]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 3: Field Element(0x279e16e08dd4f27b6bc0272f8a43932019578ed0d4a624ca532141b9f2a63f3)
P->V[59272:59304]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 4: Field Element(0x72b3fb93d2699ea404d315c15e18ca5a59b87cf40ceccf081d818d77c3b2de9)
P->V[59304:59336]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 5: Field Element(0x7bc2b698698932d735826fd9f80fcb23b7dce63f36db3e13c80f6a9bcb6dda9)
P->V[59336:59368]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 651, Column 7: Field Element(0x52464dd054357f4cd2229373b40c94247da8cbd01a2f71fe8164ffcadaf5eab)
P->V[59368:59400]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 672, Column 0: Field Element(0x369899c182a8f8017cc4dad5732718df16ea228fd32a5b68b445c4da4e5e177)
P->V[59400:59432]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 672, Column 1: Field Element(0x1b446a92917f3a748311aa10a6ef20a03c193bd57fa3dd0728bcb990fb3003)
P->V[59432:59464]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 672, Column 3: Field Element(0x57792a3dcffd1ee8e90ec38201dae73c90a6b91ace7be6b7cfaf71ec69dd36f)
P->V[59464:59496]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 672, Column 4: Field Element(0x17c71914fb2c41f62a95de9d0f6012f6f827ea4968cd30ca5a3eaf5a0557f1c)
P->V[59496:59528]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 672, Column 5: Field Element(0x4fc9e1493ec1db3d4164871f8d9be96fcc6eec541573a837a0507612bd9d890)
P->V[59528:59560]: /cpu air/STARK/FRI/Decommitment/Layer 2: Row 672, Column 6: Field Element(0x580391ae1fa72e8f75149a8b62862d84eb8d0d821ff2f5054e46f818a7b80b7)
